node_id,name,bus,groups,group,wdt_groups,wdt_group_labels,exclusive_group_label,mec_mw,capacity_basis,technology,latitude,longitude,jurisdiction,associated_110kv_station,station_nc,v_nom_kv,bus_match_basis,controllability_category,coordinate_quality,capacity_source_date,capacity_source_url,group_source_date,group_source_url,notes
229,Maghaberry Solar Farm,84011,"(41,)",41,"(41,)",NI-4,NI-4,20.43,SONI connection/export capacity (MEC) from supplied NI spatial asset CSV,solar,54.512274,-6.173421,NI,,,,Existing NI asset-to-SV2024 bus mapping retained,,Exact electrical connection point from SONI Connections Register; WGS84 converted from Irish Grid,2024-03-25,https://cms.soni.ltd.uk/sites/default/files/media/documents/20240325-Connections-Register-25-March-2024.pdf,2024-02-01,https://cms.eirgrid.ie/sites/default/files/publications/Wind-Dispatch-Tool-Constraint-Group-Overview_1.pdf,"MEC is connection/export capacity, not actual generation at a timestamp."
230,Elginny Hill Wind Farm,71011,"(32,)",32,"(41,)",NI-4,NI-4,23.0,SONI connection/export capacity (MEC) from supplied NI spatial asset CSV,wind,54.934388,-6.215012,NI,,,,Existing NI asset-to-SV2024 bus mapping retained,,Exact electrical connection point from SONI Connections Register; WGS84 converted from Irish Grid,2024-03-25,https://cms.soni.ltd.uk/sites/default/files/media/documents/20240325-Connections-Register-25-March-2024.pdf,2024-02-01,https://cms.eirgrid.ie/sites/default/files/publications/Wind-Dispatch-Tool-Constraint-Group-Overview_1.pdf,"MEC is connection/export capacity, not actual generation at a timestamp."
231,Laurel Hill Road Solar Park,71511,"(19,)",19,"(41,)",NI-4,NI-4,8.5,SONI connection/export capacity (MEC) from supplied NI spatial asset CSV,solar,54.40097,-6.25725,NI,,,,Existing NI asset-to-SV2024 bus mapping retained,,Exact electrical connection point from SONI Connections Register; WGS84 converted from Irish Grid,2024-03-25,https://cms.soni.ltd.uk/sites/default/files/media/documents/20240325-Connections-Register-25-March-2024.pdf,2024-02-01,https://cms.eirgrid.ie/sites/default/files/publications/Wind-Dispatch-Tool-Constraint-Group-Overview_1.pdf,"MEC is connection/export capacity, not actual generation at a timestamp."
232,Ballygarvey Road Solar Park,71011,"(40,)",40,"(41,)",NI-4,NI-4,6.0,SONI connection/export capacity (MEC) from supplied NI spatial asset CSV,solar,54.88442,-6.252785,NI,,,,Existing NI asset-to-SV2024 bus mapping retained,,Exact electrical connection point from SONI Connections Register; WGS84 converted from Irish Grid,2024-03-25,https://cms.soni.ltd.uk/sites/default/files/media/documents/20240325-Connections-Register-25-March-2024.pdf,2024-02-01,https://cms.eirgrid.ie/sites/default/files/publications/Wind-Dispatch-Tool-Constraint-Group-Overview_1.pdf,"MEC is connection/export capacity, not actual generation at a timestamp."
233,Pollnalaght (Cornavarrow) Wind Farm,77210,"(37,)",37,"(37, 38, 41)",NI-2|NI-3|NI-4,NI-2,36.0,SONI connection/export capacity (MEC) from supplied NI spatial asset CSV,wind,54.657951,-7.465262,NI,,,,Existing NI asset-to-SV2024 bus mapping retained,,Exact electrical connection point from SONI Connections Register; WGS84 converted from Irish Grid,2024-03-25,https://cms.soni.ltd.uk/sites/default/files/media/documents/20240325-Connections-Register-25-March-2024.pdf,2024-02-01,https://cms.eirgrid.ie/sites/default/files/publications/Wind-Dispatch-Tool-Constraint-Group-Overview_1.pdf,"MEC is connection/export capacity, not actual generation at a timestamp."
234,Slieveglass Wind Farm,77210,"(40,)",40,"(37, 38, 41)",NI-2|NI-3|NI-4,NI-2,6.9,SONI connection/export capacity (MEC) from supplied NI spatial asset CSV,wind,54.648031,-7.573285,NI,,,,Existing NI asset-to-SV2024 bus mapping retained,,Exact electrical connection point from SONI Connections Register; WGS84 converted from Irish Grid,2024-03-25,https://cms.soni.ltd.uk/sites/default/files/media/documents/20240325-Connections-Register-25-March-2024.pdf,2024-02-01,https://cms.eirgrid.ie/sites/default/files/publications/Wind-Dispatch-Tool-Constraint-Group-Overview_1.pdf,"MEC is connection/export capacity, not actual generation at a timestamp."
235,Castlecraig Wind Farm,77210,"(24,)",24,"(37, 38, 41)",NI-2|NI-3|NI-4,NI-2,25.0,SONI connection/export capacity (MEC) from supplied NI spatial asset CSV,wind,54.625717,-7.588645,NI,,,,Existing NI asset-to-SV2024 bus mapping retained,,Exact electrical connection point from SONI Connections Register; WGS84 converted from Irish Grid,2024-03-25,https://cms.soni.ltd.uk/sites/default/files/media/documents/20240325-Connections-Register-25-March-2024.pdf,2024-02-01,https://cms.eirgrid.ie/sites/default/files/publications/Wind-Dispatch-Tool-Constraint-Group-Overview_1.pdf,"MEC is connection/export capacity, not actual generation at a timestamp."
236,Teiges Mountain Wind Farm,79010,"(7,)",7,"(37, 38, 41)",NI-2|NI-3|NI-4,NI-2,11.0,SONI connection/export capacity (MEC) from supplied NI spatial asset CSV,wind,54.303914,-7.338447,NI,,,,Existing NI asset-to-SV2024 bus mapping retained,,Exact electrical connection point from SONI Connections Register; WGS84 converted from Irish Grid,2024-03-25,https://cms.soni.ltd.uk/sites/default/files/media/documents/20240325-Connections-Register-25-March-2024.pdf,2024-02-01,https://cms.eirgrid.ie/sites/default/files/publications/Wind-Dispatch-Tool-Constraint-Group-Overview_1.pdf,"MEC is connection/export capacity, not actual generation at a timestamp."
237,Evishagaran Wind Farm,73500,"(8,)",8,"(36, 39, 41)",NI-1|NI-5|NI-4,NI-1,46.8,SONI connection/export capacity (MEC) from supplied NI spatial asset CSV,wind,54.939608,-6.832506,NI,,,,Existing NI asset-to-SV2024 bus mapping retained,,Exact electrical connection point from SONI Connections Register; WGS84 converted from Irish Grid,2024-03-25,https://cms.soni.ltd.uk/sites/default/files/media/documents/20240325-Connections-Register-25-March-2024.pdf,2024-02-01,https://cms.eirgrid.ie/sites/default/files/publications/Wind-Dispatch-Tool-Constraint-Group-Overview_1.pdf,"MEC is connection/export capacity, not actual generation at a timestamp."
238,Craiggore Wind Farm,73500,"(40,)",40,"(36, 39, 41)",NI-1|NI-5|NI-4,NI-1,23.5,SONI connection/export capacity (MEC) from supplied NI spatial asset CSV,wind,54.994741,-6.804186,NI,,,,Existing NI asset-to-SV2024 bus mapping retained,,Exact electrical connection point from SONI Connections Register; WGS84 converted from Irish Grid,2024-03-25,https://cms.soni.ltd.uk/sites/default/files/media/documents/20240325-Connections-Register-25-March-2024.pdf,2024-02-01,https://cms.eirgrid.ie/sites/default/files/publications/Wind-Dispatch-Tool-Constraint-Group-Overview_1.pdf,"MEC is connection/export capacity, not actual generation at a timestamp."
239,Ballykeel Wind Farm,83011,"(27,)",27,"(41,)",NI-4,NI-4,16.1,SONI connection/export capacity (MEC) from supplied NI spatial asset CSV,wind,54.854149,-5.912451,NI,,,,Existing NI asset-to-SV2024 bus mapping retained,,Exact electrical connection point from SONI Connections Register; WGS84 converted from Irish Grid,2024-03-25,https://cms.soni.ltd.uk/sites/default/files/media/documents/20240325-Connections-Register-25-March-2024.pdf,2024-02-01,https://cms.eirgrid.ie/sites/default/files/publications/Wind-Dispatch-Tool-Constraint-Group-Overview_1.pdf,"MEC is connection/export capacity, not actual generation at a timestamp."
